session_id,item_id
2765,214826803
2765,214826803
2770,214583610
2770,214819749
2770,214541355
2775,214600614
2775,214551245
2780,214832559
2780,214832559
2780,214832557
2780,214717888
2780,214832557
2785,214601038
2785,214709589
2785,214709587
2790,214838462
2790,214838462
2790,214835900
2790,214602225
2795,214826900
2795,214644639
2800,214826998
2800,214717562
2805,214607143
2805,214607143
2805,214640411
2805,214640424
2805,214607141
2805,214607141
2805,214839857
2805,214640424
2805,214607143
2805,214607141
2810,214821277
2810,214832559
2815,214834985
2815,214639320
2815,214607398
2815,214839045
2820,214826702
2820,214821300
2820,214827002
2825,214826705
2825,214826816
2830,214587911
2830,214587956
2830,214587911
2830,214587911
2835,214725532
2835,214725532
2835,214819430
2835,214819430
2835,214800268
2835,214717562
2835,214749992
2835,214819464
2835,214725532
2835,214725532
2835,214725532
2835,214725532
2840,214716971
2840,214717003
2840,214838372
2840,214716977
2840,214717003
2840,214717003
2840,214716928
2845,214717003
2845,214694998
2845,214678755
2845,214678753
2845,214678749
2845,214678710
2850,214826801
2850,214821279
2855,214820201
2855,214829312
2855,214829312
2860,214564663
2860,214820814
2865,214636775
2865,214702749
2865,214636775
2865,214636775
2865,214839371
2865,214537967
2865,214636775
2870,214826625
2870,214826625
2875,214545834
2875,214568090
2875,214556822
2875,214556822
2875,214551892
2875,214551892
2875,214556822
2875,214551898
2880,214821377
2880,214826835
2880,214579464
2885,214840511
2885,214836806
2885,214672976
2885,214585065
2890,214833800
2890,214832557
2890,214821377
2895,214826925
2895,214827007
2895,214827000
2895,214651427
2895,214577518
2900,214523606
2900,214518555
2905,214821392
2905,214819577
2910,214826925
2910,214827007
2910,214827005
2910,214760897
2910,214601407
2910,214714794
2910,214834865
2910,214827000
2910,214558192
2910,214708367
2910,214708303
2910,214844297
2910,214820195
2910,214820225
2910,214709690
2910,214709653
2910,214827011
2915,214584962
2915,214537464
2920,214748336
2920,214748336
2920,214748336
2920,214744528
2920,214744528
2920,214717742
2925,214581690
2925,214820201
2925,214770007
2925,214714790
2925,214714794
2930,214567875
2930,214826934
2930,214826932
2935,214840483
2935,214840483
2940,214819496
2940,214819438
2945,214826799
2945,214718398
2950,214718216
2950,214509041
2955,214708305
2955,214819775
2960,214826810
2960,214826810
2965,214594614
2965,214594614
2965,214594614
2965,214594616
2965,214594614
2965,214594614
2970,214716935
2975,214839313
2975,214839313
2975,214839313
2980,214587013
2980,214691255
2980,214716984
2980,214811752
2980,214835638
2980,214612785
2985,214840001
2985,214839999
2990,214584962
2990,214584962
2990,214584962
2990,214584962
2990,214585082
2995,214832653
3000,214690110
3000,214717562
3000,214826998
3005,214821277
3005,214821277
3005,214716937
3005,214716937
3010,214826810
3010,214829737
3015,214537037
3015,214826627
3015,214826715
3015,214826715
3020,214580353
3020,214516027
3020,214746450
3020,214746450
3025,214717003
3025,214717003
3030,214638480
3030,214684513
3035,214691587
3035,214768599
3040,214832653
3040,214716984
3040,214716982
3045,214539390
3045,214539390
3050,214642016
3050,214840415
3050,214840415
3050,214840417
3050,214840417
3050,214642089
3050,214537775
3055,214596435
3060,214717877
3060,214712126
3060,214826876
3065,214553580
3065,214826917
3065,214652248
3065,214553580
3065,214553580
3070,214669862
3075,214829312
3075,214829312
3075,214829312
3075,214829312
3075,214829312
3075,214829312
3080,214600132
3080,214842384
3080,214600132
3085,214829312
3085,214829312
3090,214826702
3090,214602605
3095,214819721
3095,214711661
3095,214711682
3095,214567404
3100,214711074
3100,214711074
3105,214557204
3110,214687642
3115,214696434
3120,214717867
3120,214717867
3120,214717003
3120,214717003
3120,214716926
3120,214716926
3125,214840762
3125,214840762
3130,214832559
3130,214832559
3135,214712107
3135,214712107
3135,214586540
3135,214609442
3135,214712488
3135,214712488
3135,214712488
3140,214708370
3140,214708370
3140,214821279
3145,214820447
3145,214560187
3145,214587397
3145,214587397
3145,214821386
3145,214821386
3150,214821373
3150,214821377
3150,214821373
3150,214821377
3155,214512635
3155,214512630
3160,214651995
3160,214821028
3165,214587860
3165,214835885
3165,214640439
3165,214640475
3170,214577711
3170,214517880
3170,214819796
3175,214561775
3175,214819777
3175,214561775
3175,214674463
3175,214718182
3175,214718182
3175,214582348
3175,214560615
3175,214538582
3175,214561775
3175,214717410
3175,214705145
3180,214714760
3185,214826799
3185,214826801
3190,214826627
3190,214837487
3190,214837485
3190,214837485
3190,214837485
3190,214840775
3190,214842450
3190,214842450
3195,214716662
3200,214535589
3200,214535617
3205,214841060
3205,214841060
3210,214586711
3210,214551617
3215,214512425
3215,214601672
3215,214601040
3220,214821373
3220,214821037
3220,214711661
3220,214821377
3220,214711408
3220,214711318
3220,214575103
3225,214648554
3230,214840762
3230,214821380
3235,214748285
3235,214821386
3240,214509041
3240,214509013
3245,214826955
3245,214840378
3250,214820237
3250,214709690
3250,214703790
3250,214709634
3250,214820240
3250,214820237
3255,214717095
3255,214839705
3260,214829312
3260,214686086
3260,214829312
3265,214508379
3265,214587898
3265,214587898
3265,214587898
3265,214587898
3270,214820842
3270,214826810
3275,214716902
3275,214716902
3280,214820325
3280,214638842
3280,214680283
3280,214821028
3285,214840762
3285,214840762
3290,214706445
3290,214641416
3290,214717063
3290,214714880
3290,214575052
3290,214668594
3290,214668594
3295,214744779
3295,214744779
3300,214691692
3300,214691692
3305,214839313
3305,214839313
3310,214835732
3310,214835432
3310,214587735
3310,214600635
3315,214584907
3315,214820227
3320,214586711
3320,214533026
3320,214551626
3325,214568400
3325,214568400
3325,214568400
3330,214826705
3330,214826705
3335,214716977
3335,214716977
3340,214685788
3340,214685786
3345,214537967
3345,214537967
3350,214695386
3350,214696355
3350,214712295
3350,214717331
3355,214838743
3355,214844047
3360,214826705
3365,214717003
3365,214717003
3365,214716928
3365,214716928
3365,214717005
3365,214717003
3365,214716928
3365,214716926
3365,214716984
3365,214717005
3365,214716926
3370,214826720
3370,214551793
3370,214551793
3370,214551793
3375,214533020
3375,214533020
3380,214839313
3380,214701242
3385,214559115
3385,214559115
3390,214718169
3390,214821022
3395,214827005
3395,214684845
3395,214714790
3395,214821309
3400,214820842
3400,214716932
3405,214676580
3405,214676589
3410,214718220
3410,214718220
3410,214717888
3410,214832557
3410,214826705
3410,214826810
3410,214826801
3410,214826608
3410,214826705
3415,214835735
3415,214835735
3415,214835735
3420,214557647
3420,214557647
3420,214509787
3420,214546046
3420,214557647
3425,214748338
3425,214748297
3430,214695097
3430,214640338
3430,214640349
3430,214640347
3430,214695097
3435,214706452
3435,214548787
3440,214841060
3445,214708044
3445,214708044
3445,214708044
3445,214708044
3450,214705757
3450,214705757
3455,214826829
3460,214827032
3460,214710097
3465,214746365
3465,214746365
3465,214746365
3465,214746365
3470,214826816
3470,214826705
3470,214826810
3470,214826810
3475,214832557
3475,214821020
3475,214819552
3475,214821017
3475,214819552
3475,214821020
3480,214837490
3480,214844297
3480,214844297
3480,214820240
3480,214820240
3480,214829737
3480,214699213
3480,214699213
3485,214586711
3490,214821373
3490,214821380
3490,214821373
3495,214583610
3495,214821313
3495,214583610
3495,214541355
3495,214527028
3495,214541357
3495,214541355
3495,214541357
3495,214541355
3495,214541355
3495,214819749
3495,214541355
3495,214541355
3500,214827020
3500,214821298
3505,214718160
3505,214587384
3510,214585395
3510,214821277
3515,214696618
3515,214507331
3520,214711661
3520,214711661
3525,214839791
3525,214600607
3530,214580850
3530,214829312
3530,214712278
3535,214839313
3535,214839999
3540,214718160
3540,214718160
3540,214718160
3545,214744779
3545,214744779
3550,214691362
3550,214691297
3555,214839313
3555,214705792
3560,214839902
3565,214743515
3565,214575761
3565,214676540
3570,214584920
3570,214826747
3570,214584920
3570,214819577
3570,214820454
3575,214580154
3575,214580154
3575,214580154
3580,214832557
3580,214832557
3585,214821020
3585,214584920
3590,214717757
3590,214717730
3590,214717757
3595,214716658
3595,214718160
3595,214561475
3595,214561477
3595,214829282
3595,214832559
3595,214587384
3595,214717888
3595,214576500
3595,214820842
3600,214668590
3600,214837490
3605,214826705
3605,214826705
3605,214684513
3605,214826810
3610,214820441
3610,214826801
3615,214550225
3615,214550225
3620,214532072
3620,214826801
3620,214712537
3620,214712537
3625,214712488
3625,214842298
3625,214842302
3625,214712488
3625,214842302
3625,214842298
3625,214842294
3630,214577495
3630,214839791
3630,214836761
3630,214820441
3630,214820441
3630,214821277
3630,214821277
3630,214691428
3630,214821277
3630,214753691
3630,214820383
3630,214821277
3630,214581690
3635,214836343
3635,214836341
3635,214836343
3640,214535672
3640,214535672
3640,214535672
3645,214540070
3645,214540070
3645,214820842
3645,214687685
3645,214537775
3645,214706441
3645,214821279
3645,214714790
3650,214833802
3655,214829282
3655,214552207
3655,214552106
3655,214687867
3660,214821279
3660,214708367
3660,214585395
3660,214820413
3660,214836761
3660,214833800
3660,214833800
3660,214833800
3665,214826835
3665,214826844
3670,214536440
3670,214536440
3675,214836407
3675,214835072
3675,214536440
3675,214587431
3675,214602225
3675,214557234
3680,214829737
3685,214687685
3685,214840415
3690,214821343
3690,214821345
3690,214821345
3690,214800266
3690,214800266
3695,214820938
3695,214551748
3700,214821030
3700,214821030
3705,214832552
3705,214708333
3710,214509084
3710,214753513
3710,214753513
3710,214558014
3710,214826621
3710,214819781
3710,214609442
3710,214819586
3710,214650632
3710,214650626
3710,214649951
3710,214561485
3715,214821020
3715,214596450
3715,214587465
3715,214844139
3715,214844135
3715,214835717
3715,214835582
3715,214835525
3720,214718160
3725,214668596
3725,214551926
3725,214725547
3725,214668596
3725,214534663
3725,214668596
3725,214819528
3725,214717888
3725,214832557
3725,214717888
3730,214821037
3730,214821373
3730,214821377
3730,214820814
3730,214821377
3735,214826608
3735,214821277
3735,214821277
3735,214820231
3735,214538030
3735,214821285
3735,214821285
3735,214821285
3735,214826801
3740,214555798
3740,214555798
3740,214555798
3740,214718220
3745,214844932
3745,214837273
3745,214837267
3745,214532038
3745,214835282
3745,214840382
3745,214587956
3750,214819550
3750,214718169
3750,214821024
3750,214821020
3755,214706205
3755,214706205
3755,214819562
3755,214706205
3760,214826623
3760,214753691
3765,214684042
3765,214552207
3770,214748300
3770,214826872
3770,214826876
3770,214716902
3775,214820240
3775,214820240
3780,214826872
3780,214826908
3780,214827009
3780,214826932
3785,214716930
3790,214716930
3790,214716932
3790,214716932
3795,214832557
3795,214718160
3795,214821024
3795,214718160
3800,214835713
3800,214701350
3800,214835120
3800,214743515
3800,214602605
3800,214712235
3800,214680371
3800,214544355
3800,214512611
3805,214743350
3805,214572264
3810,214684093
3815,214606477
3815,214687539
3820,214710309
3820,214710309
3825,214553855
3825,214553855
3825,214557176
3825,214557176
3830,214554144
3830,214554144
3830,214554144
3830,214554144
3835,214551665
3835,214551667
3835,214551665
3840,214537753
3840,214601049
3840,214509000
3840,214537753
3840,214509000
3840,214601051
3840,214601049
3840,214601051
3840,214509000
3840,214601051
3840,214601051
3840,214601051
3845,214509845
3845,214702839
3845,214509845
3850,214819798
3850,214575491
3855,214716997
3855,214716997
3860,214821309
3860,214821309
3860,214551617
3865,214677885
3865,214677883
3870,214613743
3870,214539112
3870,214613743
3870,214551791
3870,214539112
3870,214826720
3875,214535465
3875,214836497
3875,214828987
3880,214746339
3880,214826893
3885,214587028
3890,214716986
3890,214560240
3895,214586505
3895,214586505
3895,214586505
3895,214586505
3895,214586505
3900,214535621
3900,214532072
3900,214532072
3900,214826803
3900,214535621
3900,214826803
3900,214535621
3900,214594678
3900,214607169
3900,214820383
3900,214826803
3900,214532072
3900,214838456
3900,214826803
3905,214748336
3910,214718220
3910,214826623
3915,214821388
3915,214827011
3915,214551748
3915,214827013
3915,214551748
3915,214821388
3915,214551748
3915,214821388
3920,214696470
3920,214711209
3920,214715897
3925,214748287
3925,214748287
3930,214820345
3930,214561485
3930,214716982
3935,214684093
3940,214826615
3940,214821313
3945,214821279
3945,214718207
3950,214821298
3950,214691426
3950,214691293
3955,214820456
3955,214820456
3960,214827035
3960,214827035
3960,214657558
3960,214552117
3960,214657558
3960,214557103
3960,214557103
3960,214557103
3960,214657558
3960,214552080
3960,214552080
3960,214552080
3960,214687642
3960,214687642
3960,214557103
3960,214687642
3960,214687642
3965,214826955
3965,214826835
3965,214826955
3970,214533538
3970,214664737
3975,214826623
3975,214710309
3980,214718405
3980,214832559
3985,214819550
3985,214718160
3985,214821020
3985,214821022
3985,214674487
3990,214820252
3990,214672963
3990,214836802
3990,214551617
3990,214839313
3990,214839997
3990,214839313
3995,214839373
3995,214826816
3995,214536440
3995,214838737
3995,214691467
3995,214838737
4000,214820218
4000,214711592
4005,214826927
4005,214826927
4010,214712488
4010,214714927
4010,214517450
4010,214708018
4010,214712488
4010,214712488
4010,214842302
4010,214842300
4015,214838612
4015,214696740
4015,214640231
4015,214696627
4020,214836954
4020,214836954
4025,214546102
4025,214829732
4030,214821390
4030,214718203
4035,214702787
4035,214644639
4040,214820364
4040,214743660
4040,214760863
4040,214743551
4040,214743536
4040,214760833
4040,214754471
4040,214760827
4040,214760861
4040,214760876
4040,214754242
4040,214820381
4040,214824613
4040,214822217
4040,214760814
4040,214760807
4040,214760780
4040,214760762
4040,214744097
4040,214754152
4040,214743896
4040,214762477
4045,214560187
4045,214539309
4045,214539420
4045,214543592
4045,214552097
4045,214558997
